id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
12132,4,1,2,1,False,False,False,中村 稔弥,L,宗 佑磨,L,20202424,5回裏
12133,1,0,0,0,False,False,False,石橋 良太,R,上林 誠知,L,20202627,2回裏
12134,2,1,0,2,False,True,False,伊勢 大夢,R,村上 宗隆,L,20202090,9回裏
12135,1,0,0,0,False,False,False,田中 豊樹,R,佐野 恵太,L,20202544,8回表
12136,5,2,2,1,False,False,False,大瀬良 大地,R,山崎 晃大朗,L,20202029,4回表
12137,3,1,1,2,True,True,False,上茶谷 大河,R,松山 竜平,L,20202337,3回表
12138,4,1,2,2,False,False,False,柳 裕也,R,青柳 晃洋,R,20202510,3回裏
12139,3,1,1,2,False,True,False,大江 竜聖,L,ロペス,R,20202819,7回裏
12140,1,0,0,2,False,True,False,東浜 巨,R,中村 奨吾,R,20202668,6回裏
12141,3,0,2,0,False,False,False,森下 暢仁,R,サンズ,R,20202005,6回裏
12142,3,0,2,0,False,True,False,岸 孝之,R,中村 奨吾,R,20202763,5回裏
12143,2,0,1,0,False,False,False,高梨 裕稔,R,松山 竜平,L,20202821,4回裏
12144,2,1,0,0,False,False,False,瀧中 瞭太,R,周東 佑京,L,20202782,1回裏
12145,4,1,2,1,False,False,False,伊勢 大夢,R,丸 佳浩,L,20202635,8回表
12146,2,1,0,2,True,False,True,桜井 俊貴,R,高橋 遥人,L,20203299,4回裏
12147,1,0,0,1,False,False,False,田口 麗斗,L,田中 広輔,L,20202684,1回裏
12148,1,0,0,2,True,False,False,平田 真吾,R,荒木 貴裕,R,20202617,8回裏
12149,4,1,2,1,False,False,False,千賀 滉大,R,松原 聖弥,L,20203326,1回裏
12150,1,0,0,0,False,False,False,今野 龍太,R,阿部 寿樹,R,20202802,7回表
12151,3,1,1,0,True,False,False,今村 信貴,L,加藤 匠馬,R,20202520,7回表
12152,1,0,0,1,False,False,False,杉浦 稔大,R,西巻 賢二,R,20202769,3回裏
12153,2,0,1,0,False,False,False,笠谷 俊介,L,茂木 栄五郎,L,20202633,2回表
12154,1,0,0,1,False,False,False,福谷 浩司,R,宮本 丈,L,20202467,7回裏
12155,1,0,0,0,False,False,False,九里 亜蓮,R,大山 悠輔,R,20202785,2回裏
12156,1,0,0,1,False,False,False,遠藤 淳志,R,大山 悠輔,R,20202528,6回表
12157,1,0,0,1,True,False,False,フランスア,L,高山 俊,L,20202089,9回表
12158,1,0,0,1,True,True,True,岩貞 祐太,L,亀井 善行,L,20203298,8回表
12159,3,2,0,0,False,False,False,福谷 浩司,R,ソト,R,20202701,5回裏
12160,2,0,1,1,False,False,False,田嶋 大樹,L,西川 遥輝,L,20202057,3回表
12161,5,2,2,2,False,False,False,桜井 俊貴,R,阿部 寿樹,R,20202514,9回表
12162,2,0,1,0,False,False,False,塩見 貴洋,L,伏見 寅威,R,20202698,3回裏
12163,1,0,0,2,True,True,False,野村 祐輔,R,田口 麗斗,L,20202649,3回裏
12164,6,3,2,0,False,False,False,石川 雅規,L,平田 良介,R,20202644,3回裏
12165,5,2,2,2,False,False,False,国吉 佑樹,R,アルモンテ,L,20202599,8回表
12166,1,0,0,2,False,False,False,ハーマン,R,小深田 大翔,L,20202370,9回表
12167,2,0,1,1,False,False,False,秋山 拓巳,R,會澤 翼,R,20203305,5回裏
12168,1,0,0,0,False,False,False,秋山 拓巳,R,森 敬斗,L,20202844,6回裏
12169,1,0,0,2,True,False,True,高橋 遥人,L,吉川 尚輝,L,20202604,2回裏
12170,2,1,0,0,False,False,False,高梨 裕稔,R,床田 寛樹,L,20202694,2回表
12171,1,0,0,1,True,False,False,高橋 遥人,L,戸柱 恭孝,L,20202645,4回表
12172,2,0,1,1,False,False,False,松本 航,R,小深田 大翔,L,20202451,3回表
12173,1,0,0,2,False,False,False,デラロサ,R,大和,R,20202538,9回表
12174,5,2,2,1,False,False,False,大野 雄大,L,大和,R,20202796,7回表
12175,2,1,0,2,True,True,False,十亀 剣,R,グラシアル,R,20202597,8回裏
12176,1,0,0,0,False,False,False,金子 弌大,R,杉本 裕太郎,R,20202731,8回表
12177,1,0,0,2,False,True,False,弓削 隼人,L,岡田 雅利,R,20202033,2回表
12178,1,0,0,1,True,False,False,バーヘイゲン,R,中村 奨吾,R,20202034,2回表
12179,4,1,2,0,False,False,False,涌井 秀章,R,柿沼 友哉,R,20202364,3回裏
12180,6,3,2,1,False,False,False,北浦 竜次,L,源田 壮亮,L,20202865,6回裏
12181,1,0,0,1,True,True,False,バンデンハーク,R,渡邉 諒,R,20202106,5回裏
12182,3,0,2,0,False,False,False,青柳 晃洋,R,松原 聖弥,L,20203316,5回表
12183,1,0,0,1,True,False,False,二木 康太,R,清宮 幸太郎,L,20202452,4回表
12184,2,0,1,2,True,False,False,パットン,R,宮本 丈,L,20202748,7回裏
12185,3,0,2,2,False,False,False,岩嵜 翔,R,吉川 尚輝,L,20203327,7回裏
12186,1,0,0,1,True,False,False,ニール,R,田中 和基,L,20202517,3回裏
12187,1,0,0,1,False,False,False,松葉 貴大,L,大貫 晋一,R,20202707,4回裏
12188,2,0,1,1,False,True,False,河野 竜生,L,若月 健矢,R,20202051,2回裏
12189,1,0,0,1,False,False,False,マクガフ,R,郡司 裕也,R,20202461,7回表
12190,2,0,1,2,True,False,True,菊池 保則,R,梶谷 隆幸,L,20202474,6回表
12191,1,0,0,0,False,False,False,内海 哲也,L,ロドリゲス,R,20202489,5回裏
12192,1,0,0,2,False,False,False,有原 航平,R,大城 滉二,R,20202737,6回表
12193,6,3,2,1,False,False,False,釜田 佳直,R,中島 卓也,L,20202493,8回裏
12194,1,0,0,1,False,False,False,九里 亜蓮,R,大山 悠輔,R,20202785,7回裏
12195,4,1,2,2,True,False,False,唐川 侑己,R,Ｔ－岡田,L,20202723,7回表
12196,1,0,0,1,False,False,False,今井 達也,R,マーティン,L,20202328,1回表
12197,1,0,0,1,False,True,False,石田 健大,L,荒木 貴裕,R,20202676,9回表
12198,6,2,2,0,False,False,False,井納 翔一,R,岡本 和真,R,20202623,2回表
12199,8,2,2,1,True,True,False,中川 皓太,L,佐野 恵太,L,20202115,7回表
12200,4,2,1,1,False,False,False,椎野 新,R,岡田 雅利,R,20202853,8回裏
12201,3,1,1,0,True,False,False,戸郷 翔征,R,京田 陽太,L,20202670,1回表
12202,4,1,2,1,False,False,False,森下 暢仁,R,戸柱 恭孝,L,20202809,8回裏
12203,1,0,0,0,False,False,False,大下 佑馬,R,丸 佳浩,L,20202849,6回裏
12204,3,1,1,0,True,False,False,遠藤 淳志,R,梅野 隆太郎,R,20202720,2回表
12205,5,3,1,2,False,True,False,秋山 拓巳,R,西田 明央,R,20202778,3回表
12206,3,1,1,1,True,False,False,バーヘイゲン,R,木村 文紀,R,20202756,2回表
12207,5,2,2,1,False,False,False,石橋 良太,R,宇佐見 真吾,L,20202810,3回表
12208,2,0,1,0,False,False,False,井納 翔一,R,丸 佳浩,L,20202623,5回表
12209,2,0,1,2,False,False,False,森下 暢仁,R,吉川 尚輝,L,20202480,7回表
12210,4,2,1,1,False,False,False,祖父江 大輔,R,坂口 智隆,L,20202650,8回表
12211,4,1,2,2,False,False,False,千賀 滉大,R,伏見 寅威,R,20202537,5回裏
12212,1,0,0,0,False,False,False,浜屋 将太,L,三木 亮,R,20202614,3回表
12213,6,3,2,1,True,True,False,床田 寛樹,L,村上 宗隆,L,20202730,1回表
12214,2,1,0,2,False,False,False,堀 瑞輝,L,中川 圭太,R,20202823,7回裏
12215,2,0,1,1,True,False,False,遠藤 淳志,R,大山 悠輔,R,20202089,5回表
12216,1,0,0,2,False,False,False,歳内 宏明,R,宮崎 敏郎,R,20202688,4回裏
12217,2,1,0,2,True,False,False,大野 雄大,L,西浦 直亨,R,20202719,6回表
12218,1,0,0,1,True,True,False,石山 泰稚,R,ロペス,R,20202682,9回裏
12219,3,0,2,2,False,False,False,大貫 晋一,R,石川 昂弥,R,20202049,2回裏
12220,2,0,1,2,True,True,False,國場 翼,R,山足 達也,R,20202774,7回表
12221,2,0,1,1,False,False,False,鍵谷 陽平,R,中山 翔太,R,20202789,7回裏
12222,4,3,0,2,False,False,True,今井 達也,R,鈴木 大地,L,20202445,5回表
12223,4,1,2,2,False,False,False,南 昌輝,R,吉田 正尚,L,20202418,8回裏
12224,4,2,1,1,True,True,True,三上 朋也,R,宮本 丈,L,20202407,5回裏
12225,1,0,0,0,False,False,False,中塚 駿太,R,福田 周平,L,20202687,8回裏
12226,1,0,0,1,False,False,False,九里 亜蓮,R,西田 明央,R,20202570,6回表
12227,5,2,2,0,True,True,False,山崎 康晃,R,鈴木 誠也,R,20202349,9回表
12228,3,1,1,0,False,False,False,中田 廉,R,山田 哲人,R,20202706,6回裏
12229,4,1,2,1,True,False,False,野村 祐輔,R,阿部 寿樹,R,20202428,1回表
12230,1,0,0,2,False,False,False,中村 稔弥,L,川瀬 晃,L,20202739,2回裏
12231,2,0,1,2,False,False,False,ケムナ 誠,R,山田 哲人,R,20202730,9回表
12232,1,0,0,1,False,False,False,松本 航,R,杉谷 拳士,L,20202565,1回裏
12233,5,2,2,1,False,False,False,秋吉 亮,R,角中 勝也,L,20202679,9回表
12234,5,2,2,1,False,False,False,上沢 直之,R,森 友哉,L,20202392,1回表
12235,4,1,2,2,True,False,False,平良 拳太郎,R,大山 悠輔,R,20202053,1回裏
12236,2,1,0,2,True,True,False,森 唯斗,R,亀井 善行,L,20203329,9回表
12237,1,0,0,0,False,False,False,美馬 学,R,甲斐 拓也,R,20202871,3回表
12238,1,0,0,0,True,False,False,平良 海馬,R,宇佐見 真吾,L,20202653,8回表
12239,2,1,0,2,True,True,False,田口 麗斗,L,細川 成也,R,20202544,6回表
12240,1,0,0,0,False,False,False,菅野 智之,R,周東 佑京,L,20203326,6回表
12241,4,2,1,1,False,True,False,岩崎 優,L,大島 洋平,L,20202820,8回表
12242,5,1,2,2,False,False,False,松井 裕樹,L,福田 秀平,L,20202511,5回表
12243,3,0,2,0,False,False,False,浜屋 将太,L,宗 佑磨,L,20202086,8回表
12244,3,0,2,0,False,False,False,山岡 泰輔,R,田村 龍弘,R,20202805,2回表
12245,4,1,2,1,False,False,False,スアレス,R,柴田 竜拓,L,20202642,9回表
12246,3,1,1,2,False,False,False,與座 海人,R,松田 宣浩,R,20202371,2回裏
12247,3,2,0,2,False,False,False,増田 達至,R,中村 奨吾,R,20202352,9回表
12248,1,0,0,0,False,False,False,桜井 俊貴,R,村上 宗隆,L,20202348,4回裏
12249,2,1,0,1,False,True,False,井口 和朋,R,菅野 剛士,L,20202440,6回裏
12250,1,0,0,2,False,False,True,青柳 晃洋,R,木下 拓哉,R,20202755,2回裏
12251,4,2,1,0,False,False,False,ガンケル,R,佐野 恵太,L,20202374,8回表
12252,4,2,1,2,False,False,True,塹江 敦哉,L,大山 悠輔,R,20202415,8回表
12253,1,0,0,1,True,True,False,東條 大樹,R,杉谷 拳士,L,20202585,9回表
12254,2,0,1,2,True,True,True,井納 翔一,R,陽川 尚将,R,20202844,1回表
12255,1,0,0,0,False,False,False,山岡 泰輔,R,荻野 貴司,R,20202805,5回表
12256,1,0,0,1,False,False,False,畠 世周,R,ロペス,R,20202777,4回裏
12257,1,0,0,0,False,True,False,星 知弥,R,菊池 涼介,R,20202395,6回表
12258,1,0,0,2,False,False,False,ハーマン,R,柳田 悠岐,L,20202860,7回表
12259,8,3,2,1,False,False,False,森下 暢仁,R,塩見 泰隆,R,20202582,4回表
12260,1,0,0,2,True,False,False,唐川 侑己,R,中田 翔,R,20202430,7回表
12261,1,0,0,1,False,False,False,バーヘイゲン,R,栗原 陵矢,L,20202792,6回表
12262,1,0,0,0,False,False,False,菅野 智之,R,阿部 寿樹,R,20202569,2回裏
12263,2,0,1,1,False,False,False,森下 暢仁,R,高橋 周平,L,20202773,7回表
12264,1,0,0,0,False,False,False,石川 雅規,L,小幡 竜平,L,20202534,3回裏
12265,2,0,1,1,True,True,True,濱口 遥大,L,堂林 翔太,R,20202077,3回裏
12266,1,0,0,0,False,False,False,遠藤 淳志,R,サンズ,R,20202791,4回裏
12267,1,0,0,1,True,True,False,堀岡 隼人,R,高山 俊,L,20202702,9回裏
12268,2,1,0,0,False,False,False,高橋 遥人,L,吉川 尚輝,L,20203299,9回表
12269,5,2,2,2,False,True,True,高橋 光成,R,菅野 剛士,L,20202536,7回裏
12270,4,2,1,2,False,False,False,加治屋 蓮,R,中村 奨吾,R,20202555,9回表
12271,4,1,2,0,False,False,False,今野 龍太,R,丸 佳浩,L,20202795,3回表
12272,3,2,0,0,False,False,False,ロドリゲス,R,村上 宗隆,L,20202802,2回裏
12273,2,0,1,2,True,False,False,今永 昇太,L,岡本 和真,R,20202025,1回表
12274,1,0,0,0,False,False,False,福山 博之,R,周東 佑京,L,20202770,6回裏
12275,2,0,1,0,False,False,False,ロドリゲス,R,丸 佳浩,L,20202520,2回裏
12276,3,0,2,1,False,False,False,高梨 雄平,L,中谷 将大,R,20202702,7回裏
12277,3,0,2,1,False,False,False,岸 孝之,R,柿沼 友哉,R,20202093,4回表
12278,2,1,0,0,False,False,False,美馬 学,R,牧原 大成,L,20202561,6回裏
12279,4,2,1,0,True,False,False,上茶谷 大河,R,松原 聖弥,L,20202532,1回裏
12280,5,2,2,0,False,False,False,ロドリゲス,R,山崎 晃大朗,L,20202873,3回表
12281,3,2,0,2,False,False,False,河野 竜生,L,荻野 貴司,R,20202016,3回表
12282,1,0,0,1,False,False,False,Ｋ．ジョンソン,L,柳 裕也,R,20202434,3回表
12283,1,0,0,2,False,False,False,平田 真吾,R,大山 悠輔,R,20202850,7回表
12284,6,2,2,2,False,False,False,澤田 圭佑,R,源田 壮亮,L,20202626,7回表
12285,1,0,0,0,False,False,False,西 勇輝,R,歳内 宏明,R,20202766,3回表
12286,1,0,0,0,True,False,False,弓削 隼人,L,西川 遥輝,L,20202463,3回裏
12287,1,0,0,2,True,False,False,大竹 寛,R,平田 良介,R,20202526,7回表
12288,3,2,0,0,True,True,False,濱口 遥大,L,大山 悠輔,R,20202735,1回裏
12289,3,1,1,2,False,False,False,星 知弥,R,戸柱 恭孝,L,20202090,8回表
12290,1,0,0,0,False,False,False,津森 宥紀,R,近藤 健介,L,20202100,7回裏
12291,3,1,1,1,False,False,False,ロドリゲス,R,大城 卓三,L,20202520,3回裏
12292,2,0,1,0,True,False,False,宮西 尚生,L,宗 佑磨,L,20202840,9回表
12293,1,0,0,1,False,False,False,藤浪 晋太郎,R,ビシエド,R,20202826,3回表
12294,2,0,1,0,False,False,False,福井 優也,R,山川 穂高,R,20202529,4回表
12295,2,1,0,2,True,True,False,弓削 隼人,L,栗原 陵矢,L,20202393,1回表
12296,3,0,2,1,False,True,False,加藤 貴之,L,レアード,R,20202022,1回表
12297,5,2,2,0,False,False,False,大野 雄大,L,ピレラ,R,20202533,1回表
12298,1,0,0,1,True,False,True,井納 翔一,R,福田 永将,R,20202390,2回表
12299,1,0,0,1,False,False,False,有原 航平,R,島内 宏明,L,20202487,2回表
12300,1,0,0,0,False,False,False,チェン ウェイン,L,金子 侑司,R,20202794,1回裏
12301,1,0,0,2,True,False,False,ゴンサレス,L,梅野 隆太郎,R,20202498,8回裏
12302,2,1,0,0,False,False,False,クック,R,大和,R,20202521,2回裏
12303,1,0,0,1,False,False,False,高橋 礼,R,王 柏融,L,20202112,7回裏
12304,3,1,1,1,False,True,True,岩田 稔,L,梶谷 隆幸,L,20202642,5回表
12305,4,2,1,1,False,False,False,泉 圭輔,R,木村 文紀,R,20202847,9回裏
12306,2,0,1,1,False,False,False,藤嶋 健人,R,梶谷 隆幸,L,20202593,6回裏
12307,2,1,0,1,True,False,False,山本 拓実,R,マルテ,R,20202113,4回表
12308,4,1,2,1,False,False,False,パットン,R,鈴木 誠也,R,20202497,8回表
12309,3,1,1,2,True,True,False,吉田 大喜,R,長野 久義,R,20202706,1回表
12310,3,1,1,2,False,False,False,星 知弥,R,丸 佳浩,L,20202783,8回表
12311,3,2,0,2,False,False,False,福谷 浩司,R,オースティン,R,20202784,1回表
12312,2,1,0,1,False,False,True,高橋 礼,R,スパンジェンバーグ,L,20202847,7回裏
12313,1,0,0,1,False,False,False,秋山 拓巳,R,田中 広輔,L,20203305,4回裏
12314,1,0,0,2,False,False,False,小島 和哉,L,源田 壮亮,L,20202076,5回表
12315,1,0,0,2,False,True,False,西 勇輝,R,石川 昂弥,R,20202024,6回表
12316,1,0,0,1,False,True,False,涌井 秀章,R,福田 周平,L,20202793,3回表
12317,1,0,0,0,False,False,False,サンチェス,R,乙坂 智,L,20202831,4回裏
12318,1,0,0,0,False,False,False,吉田 大喜,R,ソト,R,20202443,6回裏
12319,2,0,1,0,False,False,False,福田 俊,L,杉本 裕太郎,R,20202663,8回裏
12320,6,3,2,0,False,False,False,二保 旭,R,西川 遥輝,L,20202088,1回裏
12321,2,0,1,0,False,False,False,小島 和哉,L,中村 剛也,R,20202331,2回裏
12322,6,2,2,1,True,False,False,吉田 凌,R,金子 侑司,L,20202578,7回裏
12323,3,1,1,2,False,True,False,石川 歩,R,島内 宏明,L,20202751,7回表
12324,7,3,2,0,False,False,False,杉山 一樹,R,外崎 修汰,R,20202722,4回裏
12325,1,0,0,2,True,False,False,松本 航,R,田中 和基,L,20202673,6回表
12326,4,2,1,2,False,True,False,大貫 晋一,R,若林 晃弘,L,20202819,5回表
12327,1,0,0,2,False,False,False,石山 泰稚,R,堂林 翔太,R,20202730,9回裏
12328,1,0,0,0,False,False,False,加藤 貴之,L,茂木 栄五郎,L,20202547,1回表
12329,1,0,0,1,False,False,False,和田 毅,L,松本 剛,R,20202094,3回裏
12330,1,0,0,0,False,False,False,高橋 礼,R,ロメロ,R,20202050,8回表
12331,6,2,2,2,False,False,False,大野 雄大,L,木浪 聖也,L,20202030,4回裏
12332,2,0,1,0,False,False,False,祖父江 大輔,R,乙坂 智,L,20202862,8回表
12333,3,1,1,2,False,False,False,ムーア,L,大田 泰示,R,20202699,6回表
12334,3,2,0,0,False,False,True,上沢 直之,R,マーティン,L,20202046,1回表
12335,1,0,0,2,False,False,False,石川 柊太,R,外崎 修汰,R,20202603,3回表
12336,1,0,0,0,False,False,False,有原 航平,R,鈴木 大地,L,20202487,4回表
12337,1,0,0,1,False,False,True,原 樹理,R,大島 洋平,L,20202467,2回表
12338,3,0,2,0,True,False,True,堀 瑞輝,L,辰己 涼介,L,20202481,7回表
12339,4,2,1,2,True,False,False,公文 克彦,L,宗 佑磨,L,20202075,7回裏
12340,1,0,0,2,False,False,False,高橋 遥人,L,ウィーラー,R,20203298,1回表
12341,2,0,1,2,True,False,False,マルク,R,中村 悠平,R,20202808,6回裏
12342,2,1,0,2,True,False,False,張 奕,R,外崎 修汰,R,20202774,2回裏
12343,3,2,0,0,False,False,False,桜井 俊貴,R,古賀 優大,R,20202348,5回裏
12344,2,0,1,0,False,False,False,石川 歩,R,松田 宣浩,R,20202482,5回表
12345,1,0,0,2,False,False,False,石川 歩,R,グラシアル,R,20202482,3回表
12346,4,1,2,1,False,False,False,風張 蓮,R,高橋 周平,L,20202467,5回表
12347,4,1,2,0,False,False,False,パットン,R,大城 卓三,L,20202019,8回表
12348,1,0,0,2,True,True,False,則本 昂大,R,宗 佑磨,L,20202554,3回表
12349,3,2,0,2,False,False,False,千賀 滉大,R,吉田 正尚,L,20202537,4回裏
12350,1,0,0,1,False,False,False,森原 康平,R,中村 奨吾,R,20202358,8回裏
12351,2,1,0,2,False,True,True,田村 伊知郎,R,宗 佑磨,L,20202086,6回表
12352,1,0,0,2,False,False,False,ムーア,L,浅村 栄斗,R,20202770,1回表
12353,1,0,0,1,False,False,False,畠 世周,R,戸柱 恭孝,L,20202777,5回裏
12354,1,0,0,1,False,False,False,佐藤 優,R,嶺井 博希,R,20202390,7回裏
12355,2,0,1,1,True,True,False,森原 康平,R,中田 翔,R,20202487,7回裏
12356,6,3,2,2,True,False,False,小川 一平,R,阿部 寿樹,R,20202018,5回表
12357,3,2,0,2,True,False,True,井口 和朋,R,荻野 貴司,R,20202034,6回表
12358,1,0,0,2,False,False,False,ビエイラ,R,菊池 涼介,R,20202684,8回裏
12359,1,0,0,2,False,False,False,チェン ウェイン,L,甲斐 拓也,R,20203323,2回裏
12360,1,0,0,2,False,False,False,小川 泰弘,R,倉本 寿彦,L,20202527,7回裏
12361,4,1,2,1,True,False,False,本田 仁海,R,渡邉 諒,R,20202852,3回裏
12362,1,0,0,0,True,False,False,則本 昂大,R,井上 晴哉,R,20202099,7回表
12363,1,0,0,0,False,False,False,東妻 勇輔,R,柳田 悠岐,L,20202668,4回表
12364,1,0,0,0,True,True,True,森 唯斗,R,ジョーンズ,R,20202513,9回表
12365,4,2,1,2,False,False,False,高梨 裕稔,R,戸柱 恭孝,L,20202748,2回表
12366,3,1,1,2,False,False,False,戸郷 翔征,R,川島 慶三,R,20203327,2回表
12367,3,1,1,1,False,False,False,戸郷 翔征,R,梅野 隆太郎,R,20202397,2回裏
12368,3,2,0,2,False,False,False,涌井 秀章,R,中村 奨吾,R,20202652,2回表
12369,3,1,1,1,False,False,False,弓削 隼人,L,今宮 健太,R,20202080,2回裏
12370,2,1,0,2,False,False,False,國場 翼,R,小深田 大翔,L,20202835,7回表
12371,2,1,0,2,False,False,False,石川 雅規,L,菊池 涼介,R,20202827,4回裏
12372,1,0,0,1,True,False,False,ガルシア,L,坂倉 将吾,L,20202785,2回表
12373,5,2,2,0,False,False,False,一岡 竜司,R,木浪 聖也,L,20202421,8回表
12374,1,0,0,1,False,False,True,森 唯斗,R,菅野 剛士,L,20202668,9回裏
12375,6,2,2,1,True,True,False,塩見 貴洋,L,栗山 巧,L,20202661,4回裏
12376,4,3,0,0,False,False,False,九里 亜蓮,R,菅野 智之,R,20202047,3回表
12377,6,3,2,0,False,False,False,吉田 輝星,R,福田 周平,L,20202675,1回裏
12378,8,2,2,0,False,True,False,バーヘイゲン,R,牧原 大成,L,20202106,1回表
12379,1,0,0,1,False,True,False,高橋 光成,R,伏見 寅威,R,20202572,9回表
12380,2,1,0,1,False,False,True,ガルシア,L,高橋 周平,L,20202504,6回表
